0 0 1 0 
0 0.000999451 0.999901 4.99739e-08 
0.01 0.0960309 1.0037 0.000488467 
0.02 0.183624 1.03283 0.00188684 
0.03 0.266798 1.08538 0.00419511 
0.04 0.348144 1.16026 0.00749398 
0.05 0.429935 1.25705 0.0119378 
0.06 0.514219 1.37593 0.0177558 
0.07 0.602892 1.51764 0.0252607 
0.08 0.697762 1.68338 0.034863 
0.09 0.800607 1.87487 0.0470923 
0.1 0.913219 2.09427 0.0626258 
0.11 1.03745 2.3442 0.0823251 
0.12 1.17524 2.62776 0.107283 
0.13 1.32867 2.94853 0.138885 
0.14 1.49999 3.3106 0.178882 
0.15 1.69164 3.71857 0.229488 
0.16 1.90631 4.17759 0.293494 
0.17 2.14693 4.69335 0.374422 
0.18 2.41672 5.27209 0.4767 
0.19 2.71923 5.92057 0.60589 
0.2 3.05833 6.64597 0.768962 
0.21 3.43822 7.45582 0.974617 
0.22 3.86341 8.35777 1.23368 
0.23 4.33874 9.35926 1.55956 
0.24 4.86922 10.467 1.96871 
0.25 5.46001 11.6864 2.48123 
0.26 6.11615 13.0204 3.12135 
0.27 6.84233 14.4682 3.91785 
0.28 7.64244 16.0233 4.9043 
0.29 8.51906 17.6715 6.11884 
0.3 9.47264 19.3875 7.60322 
0.31 10.5005 21.1322 9.40076 
0.32 11.5958 22.8488 11.5528 
0.33 12.7458 24.4604 14.0928 
0.34 13.9308 25.8684 17.0389 
0.35 15.1224 26.9547 20.3835 
0.36 16.2832 27.588 24.0823 
0.37 17.3664 27.6365 28.0449 
0.38 18.3183 26.9874 32.13 
0.39 19.0809 25.5695 36.1493 
0.4 19.5982 23.3766 39.8843 
0.41 19.8228 20.4819 43.1144 
0.42 19.7225 17.0375 45.6514 
0.43 19.2858 13.2569 47.3727 
0.44 18.5244 9.38129 48.2408 
0.45 17.4715 5.64183 48.3052 
0.46 16.1774 2.22603 47.6846 
0.47 14.7023 -0.741287 46.5394 
0.48 13.1096 -3.20142 45.0407 
0.49 11.459 -5.15252 43.3463 
0.5 9.80311 -6.63343 41.5856 
0.51 8.1841 -7.70665 39.854 
0.52 6.63385 -8.44385 38.2147 
0.53 5.17436 -8.91571 36.7038 
0.54 3.81907 -9.18598 35.3371 
0.55 2.57456 -9.3087 34.1164 
0.56 1.44212 -9.32771 33.0349 
0.57 0.419238 -9.27737 32.0811 
0.58 -0.499251 -9.18391 31.2415 
0.59 -1.32017 -9.06687 30.5021 
0.6 -2.05128 -8.9405 29.8499 
0.61 -2.70076 -8.81498 29.2732 
0.62 -3.27683 -8.69735 28.7617 
0.63 -3.78747 -8.59237 28.3066 
0.64 -4.24027 -8.50305 27.9007 
0.65 -4.6423 -8.43115 27.5379 
0.66 -5.00012 -8.37749 27.2133 
0.67 -5.31967 -8.34223 26.9231 
0.68 -5.60633 -8.32504 26.664 
0.69 -5.86492 -8.32525 26.4337 
0.7 -6.09973 -8.34191 26.2302 
0.71 -6.31454 -8.37392 26.052 
0.72 -6.51264 -8.42001 25.898 
0.73 -6.6969 -8.47885 25.7673 
0.74 -6.86978 -8.549 25.6592 
0.75 -7.03338 -8.62898 25.5732 
0.76 -7.18943 -8.71727 25.509 
0.77 -7.33937 -8.81228 25.4661 
0.78 -7.48435 -8.91243 25.4442 
0.79 -7.62524 -9.01605 25.443 
0.8 -7.76269 -9.1215 25.4621 
0.81 -7.89711 -9.22708 25.501 
0.82 -8.02872 -9.33109 25.5592 
0.83 -8.15756 -9.43182 25.6359 
0.84 -8.2835 -9.52759 25.7304 
0.85 -8.40626 -9.61672 25.8417 
0.86 -8.52544 -9.69758 25.9686 
0.87 -8.6405 -9.76863 26.1098 
0.88 -8.75084 -9.82839 26.2637 
0.89 -8.85577 -9.87552 26.4286 
0.9 -8.95454 -9.90883 26.6026 
0.91 -9.04637 -9.9273 26.7836 
0.92 -9.13046 -9.93013 26.9695 
0.93 -9.20604 -9.91673 27.1578 
0.94 -9.27236 -9.8868 27.3461 
0.95 -9.32871 -9.84029 27.532 
0.96 -9.37448 -9.77744 27.7129 
0.97 -9.40915 -9.6988 27.8863 
0.98 -9.4323 -9.60518 28.05 
0.99 -9.44365 -9.49768 28.2016 
1 -9.44308 -9.37764 28.3391 
1.01 -9.4306 -9.24664 28.4607 
1.02 -9.40638 -9.10644 28.5647 
1.03 -9.37075 -8.95893 28.65 
1.04 -9.3242 -8.80612 28.7155 
1.05 -9.26737 -8.65006 28.7605 
1.06 -9.20102 -8.49283 28.7848 
1.07 -9.12604 -8.33645 28.7883 
1.08 -9.04345 -8.18287 28.7711 
1.09 -8.9543 -8.03391 28.734 
1.1 -8.85976 -7.89127 28.6777 
1.11 -8.76101 -7.75647 28.6032 
1.12 -8.65926 -7.63086 28.5117 
1.13 -8.55573 -7.51558 28.4046 
1.14 -8.45162 -7.41159 28.2834 
1.15 -8.34811 -7.31967 28.1495 
1.16 -8.2463 -7.2404 28.0047 
1.17 -8.14727 -7.1742 27.8506 
1.18 -8.05201 -7.12132 27.6889 
1.19 -7.96142 -7.08189 27.5213 
1.2 -7.87636 -7.05589 27.3493 
1.21 -7.79757 -7.04322 27.1746 
1.22 -7.7257 -7.04366 26.9989 
1.23 -7.66134 -7.05692 26.8236 
1.24 -7.60497 -7.08265 26.6501 
1.25 -7.557 -7.12044 26.4799 
1.26 -7.51775 -7.16983 26.3145 
1.27 -7.48748 -7.2303 26.155 
1.28 -7.46636 -7.30133 26.0027 
1.29 -7.4545 -7.38233 25.8588 
1.3 -7.45193 -7.4727 25.7245 
1.31 -7.45863 -7.57179 25.6009 
1.32 -7.47452 -7.67891 25.489 
1.33 -7.49945 -7.79333 25.3897 
1.34 -7.53322 -7.91428 25.3041 
1.35 -7.57557 -8.04094 25.2329 
1.36 -7.62618 -8.17241 25.1769 
1.37 -7.68468 -8.30776 25.1368 
1.38 -7.75064 -8.44596 25.1133 
1.39 -7.82357 -8.58594 25.1068 
1.4 -7.90292 -8.72655 25.1178 
1.41 -7.98808 -8.86654 25.1466 
1.42 -8.07838 -9.00464 25.1932 
1.43 -8.17308 -9.13947 25.2578 
1.44 -8.27138 -9.26962 25.34 
1.45 -8.37243 -9.39362 25.4396 
1.46 -8.4753 -9.50998 25.556 
1.47 -8.57903 -9.6172 25.6883 
1.48 -8.68259 -9.71378 25.8357 
1.49 -8.78491 -9.79829 25.9968 
1.5 -8.88489 -9.86934 26.1702 
1.51 -8.98142 -9.92565 26.3542 
1.52 -9.07336 -9.96611 26.5469 
1.53 -9.1596 -9.98974 26.7461 
1.54 -9.23903 -9.9958 26.9497 
1.55 -9.31061 -9.98377 27.155 
1.56 -9.37335 -9.95343 27.3596 
1.57 -9.42634 -9.90482 27.5609 
1.58 -9.4688 -9.83829 27.7562 
1.59 -9.50004 -9.7545 27.9429 
1.6 -9.51954 -9.65443 28.1184 
1.61 -9.52692 -9.53933 28.2806 
1.62 -9.52198 -9.41074 28.4271 
1.63 -9.50469 -9.27041 28.556 
1.64 -9.47521 -9.12031 28.6658 
1.65 -9.43385 -8.96255 28.7551 
1.66 -9.38114 -8.79933 28.823 
1.67 -9.31774 -8.6329 28.8687 
1.68 -9.24447 -8.46552 28.8921 
1.69 -9.16229 -8.29938 28.8931 
1.7 -9.07226 -8.13656 28.8721 
1.71 -8.97555 -7.97904 28.8298 
1.72 -8.87338 -7.82859 28.7672 
1.73 -8.76702 -7.68681 28.6853 
1.74 -8.65777 -7.55512 28.5856 
1.75 -8.54692 -7.43467 28.4695 
1.76 -8.43574 -7.32646 28.3386 
1.77 -8.32546 -7.23123 28.1948 
1.78 -8.21727 -7.14956 28.0396 
1.79 -8.11228 -7.08184 27.8749 
1.8 -8.01152 -7.02827 27.7025 
1.81 -7.91593 -6.98894 27.5242 
1.82 -7.82639 -6.96379 27.3416 
1.83 -7.74365 -6.95265 27.1565 
1.84 -7.6684 -6.95527 26.9706 
1.85 -7.60121 -6.9713 26.7853 
1.86 -7.54257 -7.00036 26.6023 
1.87 -7.49288 -7.04198 26.423 
1.88 -7.45248 -7.09567 26.2489 
1.89 -7.42159 -7.16089 26.0811 
1.9 -7.40038 -7.23707 25.9212 
1.91 -7.38895 -7.32362 25.7702 
1.92 -7.38731 -7.4199 25.6294 
1.93 -7.39544 -7.52524 25.4999 
1.94 -7.41323 -7.63893 25.3828 
1.95 -7.44052 -7.76023 25.2791 
1.96 -7.47709 -7.88835 25.1897 
1.97 -7.52267 -8.02243 25.1156 
1.98 -7.57692 -8.16156 25.0575 
1.99 -7.63946 -8.30476 25.0162 
2 -7.70982 -8.45099 24.9924 
2.01 -7.78751 -8.59912 24.9866 
2.02 -7.87194 -8.74794 24.9992 
2.03 -7.96248 -8.89616 25.0306 
2.04 -8.05843 -9.04242 25.081 
2.05 -8.15901 -9.18528 25.1503 
2.06 -8.26339 -9.32322 25.2384 
2.07 -8.37067 -9.45469 25.3449 
2.08 -8.47986 -9.57808 25.4693 
2.09 -8.58996 -9.69179 25.6107 
2.1 -8.69986 -9.7942 25.768 
2.11 -8.80844 -9.88375 25.9401 
2.12 -8.91453 -9.95894 26.1252 
2.13 -9.01692 -10.0184 26.3217 
2.14 -9.11442 -10.0609 26.5274 
2.15 -9.20581 -10.0853 26.74 
2.16 -9.28993 -10.0909 26.9572 
2.17 -9.36564 -10.0771 27.1763 
2.18 -9.43188 -10.0436 27.3945 
2.19 -9.48768 -9.99052 27.6089 
2.2 -9.53219 -9.9182 27.8168 
2.21 -9.56467 -9.82739 28.0153 
2.22 -9.58457 -9.71914 28.2017 
2.23 -9.59148 -9.59486 28.3734 
2.24 -9.5852 -9.45621 28.5283 
2.25 -9.56571 -9.30515 28.6641 
2.26 -9.53318 -9.14381 28.7792 
2.27 -9.48799 -8.97449 28.8722 
2.28 -9.4307 -8.79962 28.9421 
2.29 -9.36205 -8.62163 28.9882 
2.3 -9.28294 -8.44296 29.0103 
2.31 -9.19442 -8.26596 29.0086 
2.32 -9.09766 -8.09289 28.9834 
2.33 -8.9939 -7.92583 28.9357 
2.34 -8.88449 -7.76667 28.8663 
2.35 -8.7708 -7.61709 28.7766 
2.36 -8.65422 -7.47853 28.6682 
2.37 -8.53612 -7.35222 28.5427 
2.38 -8.41788 -7.23913 28.4017 
2.39 -8.3008 -7.14002 28.2473 
2.4 -8.18613 -7.05543 28.0812 
2.41 -8.07504 -6.9857 27.9054 
2.42 -7.96861 -6.93102 27.7217 
2.43 -7.86783 -6.89141 27.5321 
2.44 -7.77361 -6.86676 27.3384 
2.45 -7.68671 -6.85685 27.1423 
2.46 -7.60785 -6.86137 26.9455 
2.47 -7.5376 -6.87994 26.7497 
2.48 -7.47646 -6.9121 26.5565 
2.49 -7.42485 -6.95737 26.3674 
2.5 -7.38306 -7.0152 26.1839 
2.51 -7.35134 -7.08504 26.0073 
2.52 -7.32984 -7.16628 25.8389 
2.53 -7.31864 -7.25831 25.6802 
2.54 -7.31777 -7.36046 25.5321 
2.55 -7.32715 -7.47205 25.3961 
2.56 -7.3467 -7.59236 25.273 
2.57 -7.37622 -7.72062 25.1641 
2.58 -7.41549 -7.85603 25.0702 
2.59 -7.46422 -7.99771 24.9924 
2.6 -7.52206 -8.14474 24.9315 
2.61 -7.58861 -8.2961 24.8883 
2.62 -7.66339 -8.45071 24.8635 
2.63 -7.74589 -8.6074 24.8577 
2.64 -7.83549 -8.76493 24.8713 
2.65 -7.93154 -8.92193 24.9048 
2.66 -8.03331 -9.07698 24.9584 
2.67 -8.14 -9.22855 25.0321 
2.68 -8.25072 -9.37505 25.1257 
2.69 -8.36453 -9.51479 25.2389 
2.7 -8.48042 -9.64608 25.3711 
2.71 -8.59729 -9.76717 25.5215 
2.72 -8.714 -9.87633 25.689 
2.73 -8.82935 -9.97185 25.8722 
2.74 -8.94208 -10.0521 26.0694 
2.75 -9.05092 -10.1156 26.2789 
2.76 -9.15458 -10.1609 26.4982 
2.77 -9.25177 -10.187 26.7251 
2.78 -9.34121 -10.1928 26.9569 
2.79 -9.42169 -10.1778 27.1907 
2.8 -9.49207 -10.1417 27.4236 
2.81 -9.55129 -10.0845 27.6524 
2.82 -9.59843 -10.0066 27.8742 
2.83 -9.6327 -9.90886 28.0858 
2.84 -9.65349 -9.79237 28.2843 
2.85 -9.66037 -9.65868 28.467 
2.86 -9.65311 -9.50963 28.6314 
2.87 -9.6317 -9.34734 28.7753 
2.88 -9.59634 -9.17416 28.8968 
2.89 -9.54744 -8.9926 28.9945 
